Number of frames: 500
Frequency: 50
Units: mm

Frame	Beam1 x	Beam1 y	Beam1 z	Beam2 x	Beam2 y	Beam2 z	Beam3 x	Beam3 y	Beam3 z	Beam4 x	Beam4 y	Beam4 z	Column1 x	Column1 y	Column1 z	Column2 x	Column2 y	Column2 z	Column3 x	Column3 y	Column3 z	Column4 x	Column4 y	Column4 z	Plate1 x	Plate1 y	Plate1 z	Plate2 x	Plate2 y	Plate2 z	LVDT1 x	LVDT1 y	LVDT1 z	LVDT2 x	LVDT2 y	LVDT2 z
412	486.624114990	-560.738952637	-2618.356445313	349.386718750	-561.467956543	-2551.997070313	482.190887451	-315.268859863	-2608.060058594	352.612976074	-316.536712646	-2545.754882813	288.018676758	-561.664611816	-2522.340332031	74.553138733	-565.493103027	-2415.852294922	284.286987305	-316.258758545	-2517.160400391	72.363433838	-320.089599609	-2410.865478516	337.459167480	-491.137512207	-2670.033935547	336.665954590	-382.906036377	-2667.625976563	452.041931152	-763.719543457	-2729.969482422	316.133911133	-767.168823242	-2662.866455078	
413	486.625427246	-560.740722656	-2618.360839844	349.386505127	-561.469116211	-2551.993896484	482.190032959	-315.267730713	-2608.053222656	352.615203857	-316.537841797	-2545.755615234	288.018859863	-561.666564941	-2522.342041016	74.554130554	-565.492553711	-2415.850830078	284.287078857	-316.259521484	-2517.157714844	72.361976624	-320.088684082	-2410.862792969	337.459014893	-491.140167236	-2670.037109375	336.664825439	-382.906921387	-2667.624755859	452.042846680	-763.720642090	-2729.969238281	316.133209229	-767.171569824	-2662.870605469	
414	486.626678467	-560.743835449	-2618.367675781	349.386657715	-561.467773438	-2551.990478516	482.189605713	-315.270324707	-2608.056640625	352.614624023	-316.538726807	-2545.762207031	288.016143799	-561.665893555	-2522.334472656	74.551521301	-565.496459961	-2415.854980469	284.285339355	-316.261077881	-2517.159423828	72.361091614	-320.088684082	-2410.862792969	337.457641602	-491.142303467	-2670.039550781	336.662902832	-382.906860352	-2667.619628906	452.040893555	-763.722900391	-2729.971435547	316.131347656	-767.172424316	-2662.871337891	
415	486.622497559	-560.741943359	-2618.361328125	349.386657715	-561.471008301	-2552.001220703	482.187286377	-315.268646240	-2608.050537109	352.611236572	-316.539337158	-2545.756835938	288.014556885	-561.664367676	-2522.336425781	74.552352905	-565.493957520	-2415.851562500	284.283416748	-316.259307861	-2517.155029297	72.359886169	-320.088287354	-2410.858154297	337.456604004	-491.139892578	-2670.033691406	336.663574219	-382.904724121	-2667.615478516	452.039520264	-763.722900391	-2729.975097656	316.128753662	-767.169372559	-2662.866455078	
416	486.623321533	-560.743164063	-2618.364990234	349.385437012	-561.467712402	-2551.990722656	482.186859131	-315.268646240	-2608.053955078	352.612670898	-316.538116455	-2545.760498047	288.013366699	-561.661437988	-2522.329101563	74.553047180	-565.494018555	-2415.858154297	284.285766602	-316.260314941	-2517.165283203	72.360832214	-320.087951660	-2410.858642578	337.457458496	-491.137725830	-2670.028076172	336.665130615	-382.904510498	-2667.618652344	452.040252686	-763.718505859	-2729.968261719	316.129730225	-767.168884277	-2662.865722656	
417	486.622436523	-560.738586426	-2618.353271484	349.384277344	-561.467956543	-2551.989990234	482.189117432	-315.267761230	-2608.055664063	352.611602783	-316.535461426	-2545.754150391	288.015289307	-561.662353516	-2522.333984375	74.553558350	-565.495605469	-2415.863037109	284.284912109	-316.259063721	-2517.156494141	72.361930847	-320.089233398	-2410.862792969	337.458190918	-491.137725830	-2670.031005859	336.667236328	-382.906036377	-2667.626708984	452.042724609	-763.718200684	-2729.966308594	316.131164551	-767.167236328	-2662.859130859	
418	486.624359131	-560.741027832	-2618.356933594	349.385681152	-561.465454102	-2551.987792969	482.191894531	-315.267211914	-2608.056884766	352.613677979	-316.537780762	-2545.754638672	288.018157959	-561.662292480	-2522.338623047	74.553802490	-565.494750977	-2415.854736328	284.286254883	-316.258117676	-2517.151855469	72.362594604	-320.087890625	-2410.859863281	337.459655762	-491.139953613	-2670.038085938	336.666107178	-382.905639648	-2667.616210938	452.041259766	-763.718017578	-2729.965332031	316.131256104	-767.169860840	-2662.864990234	
419	486.624237061	-560.742126465	-2618.355957031	349.386199951	-561.466918945	-2551.987792969	482.191558838	-315.268646240	-2608.063720703	352.613098145	-316.538269043	-2545.753173828	288.017700195	-561.663574219	-2522.335693359	74.552474976	-565.494689941	-2415.855468750	284.285125732	-316.257354736	-2517.153076172	72.362091064	-320.087158203	-2410.854980469	337.458648682	-491.140655518	-2670.037109375	336.662170410	-382.904754639	-2667.613037109	452.040649414	-763.718688965	-2729.961181641	316.130706787	-767.171203613	-2662.870605469	
420	486.621276855	-560.740356445	-2618.355712891	349.387512207	-561.469116211	-2551.995849609	482.188903809	-315.270416260	-2608.062255859	352.610656738	-316.536834717	-2545.752929688	288.016754150	-561.665344238	-2522.339599609	74.551383972	-565.495178223	-2415.853759766	284.283660889	-316.258453369	-2517.151123047	72.360618591	-320.088806152	-2410.855957031	337.458862305	-491.141815186	-2670.040527344	336.660888672	-382.905822754	-2667.621093750	452.038360596	-763.719421387	-2729.964843750	316.131042480	-767.170593262	-2662.868896484	
421	486.620208740	-560.739685059	-2618.355957031	349.383514404	-561.469238281	-2551.997314453	482.185302734	-315.270446777	-2608.050781250	352.609954834	-316.537750244	-2545.752929688	288.015655518	-561.664306641	-2522.338134766	74.551765442	-565.494445801	-2415.859130859	284.282226563	-316.257690430	-2517.148437500	72.361831665	-320.088348389	-2410.862548828	337.458496094	-491.139709473	-2670.031494141	336.663787842	-382.905090332	-2667.621826172	452.038238525	-763.717224121	-2729.963867188	316.131347656	-767.168823242	-2662.864990234	
422	486.620391846	-560.740600586	-2618.357421875	349.385375977	-561.469970703	-2551.996826172	482.188873291	-315.269927979	-2608.057373047	352.611602783	-316.536926270	-2545.750244141	288.016815186	-561.662414551	-2522.333007813	74.552589417	-565.493896484	-2415.854980469	284.283782959	-316.256439209	-2517.146728516	72.361671448	-320.086395264	-2410.857177734	337.459716797	-491.139068604	-2670.030517578	336.665191650	-382.905364990	-2667.617919922	452.040771484	-763.716552734	-2729.957519531	316.133178711	-767.165893555	-2662.855957031	
423	486.624420166	-560.739624023	-2618.362548828	349.386230469	-561.469970703	-2551.996093750	482.190155029	-315.268127441	-2608.056640625	352.613739014	-316.536682129	-2545.750000000	288.018798828	-561.662658691	-2522.335693359	74.554725647	-565.493469238	-2415.850830078	284.284698486	-316.256835938	-2517.150878906	72.363380432	-320.087158203	-2410.854980469	337.458099365	-491.138092041	-2670.031738281	336.663696289	-382.903900146	-2667.615234375	452.041900635	-763.718261719	-2729.961425781	316.133941650	-767.166687012	-2662.856201172	
424	486.623992920	-560.739135742	-2618.356445313	349.386993408	-561.468261719	-2551.995117188	482.190032959	-315.268493652	-2608.051513672	352.613769531	-316.536682129	-2545.754638672	288.017547607	-561.662963867	-2522.334960938	74.555046082	-565.495483398	-2415.859863281	284.285156250	-316.257812500	-2517.149658203	72.362503052	-320.086608887	-2410.856933594	337.456604004	-491.137939453	-2670.028564453	336.663330078	-382.903656006	-2667.617919922	452.041473389	-763.720886230	-2729.969238281	316.130584717	-767.169189453	-2662.861816406	
425	486.622650146	-560.738464355	-2618.358398438	349.386047363	-561.468811035	-2551.996337891	482.189392090	-315.270538330	-2608.063720703	352.611572266	-316.538299561	-2545.751464844	288.016784668	-561.663818359	-2522.331298828	74.551933289	-565.493347168	-2415.857177734	284.283813477	-316.257690430	-2517.149414063	72.359519958	-320.087280273	-2410.857910156	337.456848145	-491.139953613	-2670.031982422	336.662231445	-382.905181885	-2667.622314453	452.038177490	-763.716979980	-2729.961669922	316.130340576	-767.170227051	-2662.867919922	
426	486.621704102	-560.742065430	-2618.362060547	349.384674072	-561.471618652	-2552.001220703	482.188659668	-315.271484375	-2608.059814453	352.609527588	-316.538757324	-2545.754394531	288.013610840	-561.661560059	-2522.326904297	74.550743103	-565.493896484	-2415.858154297	284.282867432	-316.256927490	-2517.148437500	72.361122131	-320.088073730	-2410.861083984	337.456054688	-491.139709473	-2670.034912109	336.663238525	-382.905151367	-2667.622314453	452.037872314	-763.714965820	-2729.955078125	316.132446289	-767.169982910	-2662.871093750	
427	486.620239258	-560.739868164	-2618.358154297	349.386779785	-561.471679688	-2552.003906250	482.188354492	-315.269104004	-2608.056396484	352.610809326	-316.537628174	-2545.753906250	288.015869141	-561.664794922	-2522.337402344	74.552276611	-565.492797852	-2415.850585938	284.283233643	-316.256561279	-2517.150390625	72.363311768	-320.087280273	-2410.864501953	337.456939697	-491.138336182	-2670.030517578	336.663482666	-382.903717041	-2667.614501953	452.040252686	-763.718322754	-2729.956787109	316.133178711	-767.167602539	-2662.864013672	
428	486.623474121	-560.739746094	-2618.355957031	349.385040283	-561.470092773	-2551.995849609	482.190673828	-315.270477295	-2608.063720703	352.614593506	-316.538055420	-2545.757324219	288.017822266	-561.662780762	-2522.335449219	74.552215576	-565.492492676	-2415.853515625	284.285552979	-316.257415771	-2517.151855469	72.363716125	-320.088745117	-2410.864501953	337.457885742	-491.138366699	-2670.032226563	336.665191650	-382.904602051	-2667.617431641	452.042602539	-763.716796875	-2729.959716797	316.133575439	-767.166564941	-2662.859863281	
429	486.625061035	-560.740417480	-2618.358154297	349.388519287	-561.471862793	-2552.002441406	482.190185547	-315.268676758	-2608.056884766	352.614196777	-316.537689209	-2545.750488281	288.020294189	-561.663574219	-2522.335205078	74.554512024	-565.492980957	-2415.854492188	284.285247803	-316.257812500	-2517.152343750	72.362937927	-320.088562012	-2410.862304688	337.458160400	-491.138641357	-2670.036376953	336.664093018	-382.903503418	-2667.614990234	452.042297363	-763.719238281	-2729.968261719	316.131652832	-767.167114258	-2662.860351563	
430	486.623626709	-560.741088867	-2618.361572266	349.385223389	-561.470275879	-2551.998291016	482.190185547	-315.270202637	-2608.057617188	352.613342285	-316.537933350	-2545.756591797	288.016479492	-561.663574219	-2522.337890625	74.551689148	-565.491333008	-2415.844970703	284.282928467	-316.257385254	-2517.147705078	72.361824036	-320.086975098	-2410.856445313	337.456420898	-491.138214111	-2670.034912109	336.663024902	-382.903930664	-2667.620117188	452.038360596	-763.718017578	-2729.962158203	316.129150391	-767.164550781	-2662.851806641	
431	486.619384766	-560.739929199	-2618.357177734	349.384307861	-561.471130371	-2552.000000000	482.187713623	-315.268707275	-2608.059570313	352.611450195	-316.537017822	-2545.753906250	288.017547607	-561.666198730	-2522.342529297	74.550659180	-565.491333008	-2415.848388672	284.281768799	-316.257354736	-2517.152099609	72.361763000	-320.087646484	-2410.860107422	337.454528809	-491.137634277	-2670.035644531	336.660552979	-382.904052734	-2667.614257813	452.038848877	-763.718261719	-2729.962402344	316.129669189	-767.164550781	-2662.852050781	
432	486.621582031	-560.741210938	-2618.359375000	349.383605957	-561.469543457	-2552.001220703	482.188079834	-315.270019531	-2608.062255859	352.612060547	-316.537353516	-2545.758300781	288.016937256	-561.664978027	-2522.339843750	74.551666260	-565.492553711	-2415.853027344	284.284271240	-316.257232666	-2517.153320313	72.361244202	-320.088745117	-2410.861816406	337.456878662	-491.138793945	-2670.032226563	336.665008545	-382.904907227	-2667.614746094	452.040924072	-763.719970703	-2729.965087891	316.133972168	-767.166015625	-2662.853759766	
433	486.623443604	-560.741149902	-2618.361083984	349.385101318	-561.468444824	-2551.994628906	482.189239502	-315.271331787	-2608.060791016	352.611846924	-316.536254883	-2545.750244141	288.017395020	-561.664306641	-2522.335693359	74.554054260	-565.493286133	-2415.851074219	284.286621094	-316.257995605	-2517.146240234	72.362968445	-320.088989258	-2410.863525391	337.460174561	-491.139526367	-2670.036132813	336.665405273	-382.905120850	-2667.613281250	452.041320801	-763.719116211	-2729.962402344	316.135681152	-767.167175293	-2662.857421875	
434	486.626708984	-560.741210938	-2618.362304688	349.387725830	-561.470275879	-2552.002197266	482.193603516	-315.272613525	-2608.070068359	352.612487793	-316.536865234	-2545.752197266	288.019104004	-561.663635254	-2522.329589844	74.554138184	-565.494750977	-2415.853759766	284.285461426	-316.256683350	-2517.148681641	72.362670898	-320.089080811	-2410.862304688	337.458404541	-491.139373779	-2670.038818359	336.664459229	-382.904479980	-2667.619384766	452.040618896	-763.717224121	-2729.959960938	316.133575439	-767.166503906	-2662.860351563	
435	486.622833252	-560.741821289	-2618.360595703	349.385345459	-561.470092773	-2551.994140625	482.191223145	-315.270050049	-2608.059570313	352.612030029	-316.537200928	-2545.752929688	288.018493652	-561.663940430	-2522.335205078	74.551681519	-565.494445801	-2415.851562500	284.284149170	-316.257263184	-2517.151123047	72.361747742	-320.087554932	-2410.858154297	337.455139160	-491.137969971	-2670.029785156	336.663421631	-382.904693604	-2667.626464844	452.039276123	-763.716918945	-2729.958496094	316.130706787	-767.164245605	-2662.854248047	
436	486.621978760	-560.742248535	-2618.362792969	349.385162354	-561.470153809	-2551.998046875	482.187164307	-315.269897461	-2608.054931641	352.611877441	-316.537231445	-2545.756347656	288.015869141	-561.663513184	-2522.333007813	74.550842285	-565.493652344	-2415.857177734	284.282012939	-316.256072998	-2517.147705078	72.359764099	-320.086975098	-2410.857177734	337.454498291	-491.137512207	-2670.036132813	336.661651611	-382.903564453	-2667.613525391	452.040557861	-763.716918945	-2729.959228516	316.129699707	-767.163635254	-2662.851074219	
437	486.621246338	-560.741699219	-2618.362548828	349.382781982	-561.469116211	-2551.995849609	482.187103271	-315.268096924	-2608.057373047	352.610321045	-316.537536621	-2545.752197266	288.015228271	-561.663391113	-2522.335205078	74.549568176	-565.494201660	-2415.862792969	284.283630371	-316.258087158	-2517.155029297	72.360061646	-320.087158203	-2410.856933594	337.455169678	-491.137481689	-2670.037841797	336.666229248	-382.904022217	-2667.617187500	452.040924072	-763.717224121	-2729.960937500	316.132629395	-767.166137695	-2662.861572266	
438	486.622070313	-560.738586426	-2618.358154297	349.384429932	-561.468078613	-2551.991210938	482.188598633	-315.268768311	-2608.058349609	352.612091064	-316.536987305	-2545.750488281	288.018524170	-561.665832520	-2522.343505859	74.550613403	-565.493835449	-2415.861572266	284.284820557	-316.258239746	-2517.158691406	72.363777161	-320.086730957	-2410.859619141	337.456359863	-491.138397217	-2670.030517578	336.667266846	-382.905334473	-2667.620605469	452.041442871	-763.718383789	-2729.961425781	316.134765625	-767.168518066	-2662.865966797	
439	486.622070313	-560.739685059	-2618.352539063	349.386749268	-561.471130371	-2551.998291016	482.190124512	-315.269409180	-2608.054931641	352.613525391	-316.537292480	-2545.753906250	288.017333984	-561.666809082	-2522.336914063	74.553337097	-565.492980957	-2415.851562500	284.286651611	-316.258789063	-2517.154785156	72.363037109	-320.087615967	-2410.855468750	337.457519531	-491.137725830	-2670.029296875	336.666870117	-382.907592773	-2667.624023438	452.041717529	-763.718566895	-2729.962158203	316.134490967	-767.167236328	-2662.858886719	
440	486.622528076	-560.739746094	-2618.353515625	349.386383057	-561.470520020	-2551.996093750	482.191986084	-315.271972656	-2608.055175781	352.613098145	-316.537200928	-2545.750244141	288.017700195	-561.666320801	-2522.341064453	74.554077148	-565.492309570	-2415.849121094	284.287292480	-316.260467529	-2517.161621094	72.361381531	-320.088562012	-2410.856201172	337.457092285	-491.140472412	-2670.040039063	336.663696289	-382.906921387	-2667.619873047	452.040191650	-763.717224121	-2729.959960938	316.131225586	-767.165405273	-2662.857177734	
441	486.625305176	-560.742614746	-2618.368896484	349.385284424	-561.473693848	-2552.009033203	482.190307617	-315.270080566	-2608.059326172	352.614257813	-316.539093018	-2545.758056641	288.016754150	-561.665771484	-2522.337402344	74.551551819	-565.493286133	-2415.853759766	284.283752441	-316.258178711	-2517.157470703	72.360069275	-320.086944580	-2410.860107422	337.454406738	-491.138397217	-2670.030029297	336.662811279	-382.905242920	-2667.619384766	452.037414551	-763.716857910	-2729.961425781	316.129852295	-767.166320801	-2662.860107422	
442	486.620117188	-560.741088867	-2618.360595703	349.385498047	-561.471801758	-2552.004394531	482.186370850	-315.269744873	-2608.061279297	352.611236572	-316.537078857	-2545.759765625	288.015716553	-561.663452148	-2522.336669922	74.549659729	-565.492980957	-2415.853759766	284.283111572	-316.257781982	-2517.156250000	72.360786438	-320.085418701	-2410.855957031	337.455169678	-491.135528564	-2670.029541016	336.664581299	-382.905303955	-2667.623046875	452.039001465	-763.717651367	-2729.965576172	316.132049561	-767.166259766	-2662.860595703	
443	486.620208740	-560.737609863	-2618.355468750	349.385681152	-561.469482422	-2552.002685547	482.188568115	-315.267059326	-2608.054199219	352.612579346	-316.537475586	-2545.758544922	288.015869141	-561.664916992	-2522.339111328	74.552444458	-565.491943359	-2415.852050781	284.284576416	-316.257263184	-2517.153808594	72.363143921	-320.085479736	-2410.853271484	337.455474854	-491.137054443	-2670.031250000	336.664672852	-382.903564453	-2667.612304688	452.042449951	-763.718566895	-2729.964111328	316.132965088	-767.164978027	-2662.857910156	
444	486.624603271	-560.740478516	-2618.358886719	349.386932373	-561.469909668	-2552.000732422	482.190765381	-315.269805908	-2608.062011719	352.614868164	-316.538543701	-2545.757080078	288.017456055	-561.665954590	-2522.336425781	74.554588318	-565.493041992	-2415.854003906	284.286163330	-316.258087158	-2517.156494141	72.362998962	-320.087249756	-2410.855468750	337.457092285	-491.139007568	-2670.031250000	336.665557861	-382.904205322	-2667.616210938	452.041687012	-763.719848633	-2729.962646484	316.133209229	-767.166564941	-2662.860839844	
445	486.623748779	-560.740783691	-2618.358398438	349.387542725	-561.471435547	-2551.997558594	482.191802979	-315.268920898	-2608.056396484	352.616760254	-316.539276123	-2545.757812500	288.019683838	-561.667175293	-2522.342529297	74.554267883	-565.494995117	-2415.856445313	284.286315918	-316.259246826	-2517.155029297	72.362945557	-320.088195801	-2410.861083984	337.456878662	-491.139129639	-2670.034423828	336.666076660	-382.906280518	-2667.620605469	452.041015625	-763.720153809	-2729.966796875	316.131958008	-767.166259766	-2662.857910156	
446	486.623382568	-560.740356445	-2618.360351563	349.386505127	-561.473083496	-2552.003662109	482.188629150	-315.269714355	-2608.055175781	352.613372803	-316.539428711	-2545.757568359	288.018798828	-561.666809082	-2522.345458984	74.551582336	-565.494079590	-2415.854492188	284.284057617	-316.258087158	-2517.155761719	72.362365723	-320.087249756	-2410.859863281	337.454772949	-491.139831543	-2670.035400391	336.663330078	-382.907501221	-2667.622802734	452.039428711	-763.718627930	-2729.963623047	316.130340576	-767.163330078	-2662.853759766	
447	486.621612549	-560.740844727	-2618.358642578	349.385284424	-561.472717285	-2552.002929688	482.186340332	-315.270507813	-2608.059326172	352.614501953	-316.540618896	-2545.759277344	288.017120361	-561.665466309	-2522.343750000	74.551185608	-565.493103027	-2415.853271484	284.282958984	-316.257232666	-2517.152099609	72.360580444	-320.087005615	-2410.851806641	337.453979492	-491.139953613	-2670.033691406	336.662536621	-382.905242920	-2667.620361328	452.037750244	-763.718078613	-2729.961181641	316.131622314	-767.163940430	-2662.858886719	
448	486.622406006	-560.741943359	-2618.367675781	349.384429932	-561.473205566	-2552.005126953	482.185302734	-315.268646240	-2608.050048828	352.614715576	-316.538269043	-2545.755371094	288.016326904	-561.665954590	-2522.347167969	74.551948547	-565.491027832	-2415.849121094	284.283508301	-316.256896973	-2517.150878906	72.360748291	-320.085693359	-2410.853271484	337.455230713	-491.138275146	-2670.032470703	336.663696289	-382.903320313	-2667.614501953	452.040405273	-763.717407227	-2729.962402344	316.133331299	-767.166748047	-2662.863769531	
449	486.624023438	-560.739929199	-2618.363037109	349.385925293	-561.470764160	-2552.004638672	482.187896729	-315.268127441	-2608.050781250	352.615234375	-316.537048340	-2545.756347656	288.018310547	-561.666503906	-2522.350585938	74.553604126	-565.495971680	-2415.859863281	284.285400391	-316.257629395	-2517.155273438	72.363090515	-320.085418701	-2410.849853516	337.456329346	-491.138122559	-2670.035156250	336.665496826	-382.903106689	-2667.614746094	452.041442871	-763.716796875	-2729.957763672	316.132507324	-767.167236328	-2662.860351563	
450	486.625366211	-560.738830566	-2618.356445313	349.386260986	-561.470703125	-2552.003662109	482.192840576	-315.270385742	-2608.062988281	352.613952637	-316.537689209	-2545.758789063	288.018493652	-561.665710449	-2522.340576172	74.554801941	-565.495117188	-2415.857666016	284.285919189	-316.259674072	-2517.157470703	72.362762451	-320.086944580	-2410.853759766	337.455139160	-491.139282227	-2670.033691406	336.665679932	-382.905364990	-2667.619628906	452.043304443	-763.719543457	-2729.963623047	316.133941650	-767.167602539	-2662.860107422	
451	486.625518799	-560.740844727	-2618.362792969	349.386138916	-561.471984863	-2552.004882813	482.190917969	-315.270751953	-2608.059082031	352.614868164	-316.539855957	-2545.761474609	288.017028809	-561.667785645	-2522.346923828	74.551803589	-565.493408203	-2415.851562500	284.286468506	-316.259582520	-2517.158203125	72.361557007	-320.087951660	-2410.857666016	337.454437256	-491.138580322	-2670.026611328	336.665252686	-382.906524658	-2667.621582031	452.041534424	-763.720336914	-2729.967773438	316.132904053	-767.167968750	-2662.859863281	
452	486.623565674	-560.740478516	-2618.358642578	349.384918213	-561.472656250	-2551.999755859	482.189636230	-315.270477295	-2608.059326172	352.611968994	-316.538116455	-2545.755615234	288.015411377	-561.667114258	-2522.346191406	74.549827576	-565.492797852	-2415.848876953	284.283782959	-316.258056641	-2517.150634766	72.361091614	-320.088012695	-2410.856933594	337.453521729	-491.137908936	-2670.029785156	336.662292480	-382.905364990	-2667.614501953	452.036254883	-763.716003418	-2729.958251953	316.130706787	-767.166809082	-2662.859375000	
453	486.622741699	-560.741455078	-2618.362304688	349.381469727	-561.471984863	-2552.004150391	482.187652588	-315.269622803	-2608.058349609	352.613281250	-316.538146973	-2545.759765625	288.014953613	-561.665344238	-2522.343750000	74.550743103	-565.491760254	-2415.846435547	284.284027100	-316.256958008	-2517.153076172	72.361701965	-320.087677002	-2410.858154297	337.454040527	-491.138427734	-2670.035400391	336.662994385	-382.904937744	-2667.619384766	452.037322998	-763.714782715	-2729.954589844	316.132019043	-767.165588379	-2662.861328125	
454	486.625396729	-560.740905762	-2618.368164063	349.384094238	-561.468444824	-2551.995605469	482.189361572	-315.268493652	-2608.053710938	352.614379883	-316.536743164	-2545.753906250	288.016174316	-561.666015625	-2522.340332031	74.551757813	-565.491943359	-2415.851806641	284.285369873	-316.257263184	-2517.156250000	72.361610413	-320.087188721	-2410.859619141	337.456573486	-491.138397217	-2670.038085938	336.666198730	-382.902801514	-2667.613769531	452.040649414	-763.715881348	-2729.960937500	316.134674072	-767.167053223	-2662.863769531	
455	486.626770020	-560.740844727	-2618.364501953	349.385620117	-561.467895508	-2551.997802734	482.190277100	-315.267333984	-2608.046386719	352.616058350	-316.537811279	-2545.759521484	288.018249512	-561.664916992	-2522.336914063	74.552627563	-565.490234375	-2415.846435547	284.285156250	-316.257110596	-2517.154052734	72.362861633	-320.086761475	-2410.854003906	337.456878662	-491.138336182	-2670.033691406	336.666595459	-382.904602051	-2667.619628906	452.041534424	-763.717834473	-2729.965332031	316.134002686	-767.168579102	-2662.864990234	
456	486.626770020	-560.738586426	-2618.358886719	349.383941650	-561.468994141	-2551.998535156	482.189422607	-315.269958496	-2608.053466797	352.613677979	-316.538391113	-2545.753662109	288.016235352	-561.664245605	-2522.333251953	74.552154541	-565.490661621	-2415.841064453	284.284149170	-316.258728027	-2517.154052734	72.362533569	-320.086944580	-2410.859375000	337.455108643	-491.137603760	-2670.027099609	336.665405273	-382.906097412	-2667.621582031	452.039764404	-763.720214844	-2729.968750000	316.131195068	-767.167114258	-2662.860839844	
457	486.623870850	-560.742370605	-2618.362304688	349.383575439	-561.470153809	-2552.002441406	482.185516357	-315.267028809	-2608.046630859	352.612487793	-316.537322998	-2545.754638672	288.015075684	-561.666076660	-2522.335937500	74.550369263	-565.493896484	-2415.853271484	284.283843994	-316.259002686	-2517.152099609	72.361335754	-320.087829590	-2410.857666016	337.454010010	-491.138000488	-2670.028564453	336.664123535	-382.904754639	-2667.614990234	452.037902832	-763.718933105	-2729.967773438	316.128845215	-767.164184570	-2662.848144531	
458	486.622924805	-560.741455078	-2618.361083984	349.382690430	-561.470520020	-2552.005615234	482.187347412	-315.268890381	-2608.052978516	352.610504150	-316.538482666	-2545.762207031	288.015899658	-561.667663574	-2522.343505859	74.550071716	-565.494873047	-2415.856689453	284.284637451	-316.258544922	-2517.158691406	72.360054016	-320.087371826	-2410.859375000	337.452758789	-491.137359619	-2670.027099609	336.661926270	-382.904388428	-2667.614257813	452.039459229	-763.717102051	-2729.966308594	316.128906250	-767.161682129	-2662.842041016	
459	486.621887207	-560.739318848	-2618.353515625	349.383605957	-561.471496582	-2552.006103516	482.187957764	-315.268218994	-2608.053222656	352.610992432	-316.537475586	-2545.755615234	288.015747070	-561.666198730	-2522.341308594	74.551589966	-565.493469238	-2415.856201172	284.285736084	-316.258178711	-2517.162353516	72.362152100	-320.088073730	-2410.855224609	337.455108643	-491.137329102	-2670.030273438	336.662811279	-382.903533936	-2667.613525391	452.040710449	-763.716308594	-2729.959228516	316.131134033	-767.162902832	-2662.850341797	
460	486.626373291	-560.740661621	-2618.358154297	349.381622314	-561.466430664	-2551.989501953	482.190002441	-315.268554688	-2608.053955078	352.610778809	-316.536834717	-2545.752197266	288.018707275	-561.666809082	-2522.347900391	74.553436279	-565.491577148	-2415.850585938	284.284637451	-316.258911133	-2517.158691406	72.363464355	-320.089599609	-2410.860595703	337.456970215	-491.138793945	-2670.036376953	336.664459229	-382.903930664	-2667.617431641	452.040863037	-763.716308594	-2729.959472656	316.133514404	-767.164123535	-2662.856201172	
461	486.626556396	-560.740417480	-2618.358154297	349.385131836	-561.469055176	-2551.997558594	482.191192627	-315.268341064	-2608.057373047	352.612609863	-316.538757324	-2545.753417969	288.016876221	-561.665466309	-2522.339843750	74.553337097	-565.494873047	-2415.858642578	284.285827637	-316.258850098	-2517.160888672	72.361206055	-320.087463379	-2410.859375000	337.455932617	-491.138977051	-2670.038085938	336.663604736	-382.904968262	-2667.617431641	452.041137695	-763.715881348	-2729.960449219	316.133514404	-767.165832520	-2662.857666016	
462	486.626007080	-560.742004395	-2618.362304688	349.383270264	-561.468627930	-2551.996093750	482.187683105	-315.267822266	-2608.047363281	352.613037109	-316.537963867	-2545.752929688	288.015625000	-561.665893555	-2522.343505859	74.552131653	-565.495300293	-2415.857666016	284.285949707	-316.259948730	-2517.163574219	72.360488892	-320.087524414	-2410.857666016	337.453277588	-491.137634277	-2670.031005859	336.660827637	-382.904693604	-2667.616699219	452.038391113	-763.717285156	-2729.961181641	316.131713867	-767.166931152	-2662.858154297	
463	486.620880127	-560.739685059	-2618.357421875	349.380004883	-561.467529297	-2551.991210938	482.186248779	-315.269104004	-2608.053710938	352.612426758	-316.538543701	-2545.758789063	288.014709473	-561.667053223	-2522.340087891	74.550514221	-565.494934082	-2415.854980469	284.283355713	-316.259277344	-2517.156005859	72.361709595	-320.089324951	-2410.862548828	337.452636719	-491.138580322	-2670.028320313	336.661468506	-382.904937744	-2667.616455078	452.037902832	-763.716796875	-2729.960937500	316.130310059	-767.165100098	-2662.853759766	
464	486.625183105	-560.742492676	-2618.366699219	349.382781982	-561.470764160	-2552.000732422	482.189636230	-315.267791748	-2608.053710938	352.611877441	-316.537902832	-2545.750976563	288.014190674	-561.664428711	-2522.336914063	74.553283691	-565.494079590	-2415.856933594	284.286407471	-316.257904053	-2517.154785156	72.361923218	-320.088806152	-2410.862304688	337.454040527	-491.138488770	-2670.027343750	336.662384033	-382.904541016	-2667.620605469	452.040832520	-763.717346191	-2729.963623047	316.131286621	-767.162414551	-2662.851318359	
